model,feature_set,feature,importance_mean,importance_std
logistic_regression,base,ret_1d,-0.001346090025,0.001949884684
logistic_regression,base,ret_5d,-0.0005544628186,0.004136845639
logistic_regression,base,ret_20d,-0.001100021855,0.004545179787
logistic_regression,base,ret_60d,0.008009357066,0.01484872613
logistic_regression,base,ret_120d,0.0005738892531,0.003767794011
logistic_regression,base,ret_252d,0.0009648462479,0.003140869344
logistic_regression,base,vol_20d,-0.02857709461,0.008248684629
logistic_regression,base,vol_60d,0.01555490801,0.004159146579
logistic_regression,base,ma200_gap,-0.06152108982,0.02234489315
logistic_regression,base,volume_change,0.001805039541,0.002267582069
logistic_regression,extended,ret_1d,-0.0007438705552,0.002030450467
logistic_regression,extended,ret_5d,0.002316602317,0.002966928584
logistic_regression,extended,ret_20d,-0.0009648462479,0.002221761474
logistic_regression,extended,ret_60d,0.001020697247,0.001450065513
logistic_regression,extended,ret_120d,-0.001690909238,0.001786789261
logistic_regression,extended,ret_252d,-0.003595509256,0.001641452293
logistic_regression,extended,vol_20d,-0.01220627636,0.005689217538
logistic_regression,extended,vol_60d,-0.002609617704,0.001213980545
logistic_regression,extended,ma200_gap,-0.04333389994,0.01545455749
logistic_regression,extended,volume_change,-0.0006888289907,0.003210431881
logistic_regression,extended,drawdown,-0.01085613916,0.01441927602
logistic_regression,extended,rolling_sharpe_252d,-0.005109152279,0.002658329208
logistic_regression,extended,regime_bull,0.005099439062,0.008249728061
logistic_regression,extended,regime_high_volatility,-0.008091919413,0.01221320775
logistic_regression,extended,regime_large_drawdown,0.004311049594,0.009043000922
logistic_regression,extended,rel_ret_60d_vs_VT,0.03604170208,0.003011721878
logistic_regression,extended,rel_ret_60d_vs_EWJ,-0.001733809281,0.0002217851274
logistic_regression,extended,rel_ret_60d_vs_BND,0.002416162794,0.007087323455
logistic_regression,extended,rel_ret_60d_vs_BIL,0.0008361461192,0.001295358927
random_forest,base,ret_1d,-0.0003800296253,0.0001804100098
random_forest,base,ret_5d,-0.001019078378,0.0004154608775
random_forest,base,ret_20d,0.004707672632,0.001331436301
random_forest,base,ret_60d,0.01325328023,0.002685567498
random_forest,base,ret_120d,0.00831532341,0.001817656205
random_forest,base,ret_252d,0.006703738779,0.003558604834
random_forest,base,vol_20d,0.004971548368,0.001280697713
random_forest,base,vol_60d,0.01433508981,0.005757465776
random_forest,base,ma200_gap,-0.04511870361,0.01223318051
random_forest,base,volume_change,0.01902738318,0.00451152076
random_forest,extended,ret_1d,-0.0007017799471,0.0005470851002
random_forest,extended,ret_5d,-8.256234671e-05,0.0004214007911
random_forest,extended,ret_20d,0.001495026023,0.001050102724
random_forest,extended,ret_60d,0.007059890079,0.00173801611
random_forest,extended,ret_120d,0.004021271946,0.003020727281
random_forest,extended,ret_252d,0.001443222198,0.001691389639
random_forest,extended,vol_20d,0.004008320989,0.001378877776
random_forest,extended,vol_60d,0.008771844621,0.003065131978
random_forest,extended,ma200_gap,-0.04254955764,0.01413590454
random_forest,extended,volume_change,0.009115854399,0.002844160291
random_forest,extended,drawdown,0.002820880179,0.00271054616
random_forest,extended,rolling_sharpe_252d,-0.001267574852,0.003083269115
random_forest,extended,regime_bull,6.718308605e-05,0.0002520203466
random_forest,extended,regime_high_volatility,-0.001909456626,0.0008826436179
random_forest,extended,regime_large_drawdown,0,0
random_forest,extended,rel_ret_60d_vs_VT,0.003033761524,0.00154162712
random_forest,extended,rel_ret_60d_vs_EWJ,0.0002703512137,0.001209942274
random_forest,extended,rel_ret_60d_vs_BND,0.01959965356,0.00446980728
random_forest,extended,rel_ret_60d_vs_BIL,0.003423909084,0.00148325471
hist_gradient_boosting,base,ret_1d,0,0
hist_gradient_boosting,base,ret_5d,0.0001873841496,0.0007009210892
hist_gradient_boosting,base,ret_20d,0.002896157613,0.001197423535
hist_gradient_boosting,base,ret_60d,0.005365743102,0.00311744521
hist_gradient_boosting,base,ret_120d,0.003401244911,0.001889000525
hist_gradient_boosting,base,ret_252d,-0.003104587067,0.00509802025
hist_gradient_boosting,base,vol_20d,0.0139858187,0.001701656424
hist_gradient_boosting,base,vol_60d,0.01400403099,0.006204710561
hist_gradient_boosting,base,ma200_gap,-0.04121803744,0.01582834165
hist_gradient_boosting,base,volume_change,0.01022963664,0.005427201353
hist_gradient_boosting,extended,ret_1d,0,0
hist_gradient_boosting,extended,ret_5d,0,0
hist_gradient_boosting,extended,ret_20d,0.002264393774,0.001247685676
hist_gradient_boosting,extended,ret_60d,0,0
hist_gradient_boosting,extended,ret_120d,-0.00156989874,0.000624586457
hist_gradient_boosting,extended,ret_252d,-0.001465481654,0.0007929723286
hist_gradient_boosting,extended,vol_20d,0.01121876594,0.00122416272
hist_gradient_boosting,extended,vol_60d,0.004328452442,0.004134163928
hist_gradient_boosting,extended,ma200_gap,-0.04111442979,0.01435097203
hist_gradient_boosting,extended,volume_change,0.00253595914,0.005149198226
hist_gradient_boosting,extended,drawdown,-0.002740746137,0.006213802205
hist_gradient_boosting,extended,rolling_sharpe_252d,-0.001822442388,0.002992079794
hist_gradient_boosting,extended,regime_bull,0,0
hist_gradient_boosting,extended,regime_high_volatility,0,0
hist_gradient_boosting,extended,regime_large_drawdown,0,0
hist_gradient_boosting,extended,rel_ret_60d_vs_VT,0.002333195729,0.00220752485
hist_gradient_boosting,extended,rel_ret_60d_vs_EWJ,0.004278267486,0.001715271781
hist_gradient_boosting,extended,rel_ret_60d_vs_BND,0.02035971281,0.005253051819
hist_gradient_boosting,extended,rel_ret_60d_vs_BIL,0,0
