Date,ml:logistic_regression/base,ml:logistic_regression/extended,ml:random_forest/base,ml:random_forest/extended,ml:hist_gradient_boosting/base,ml:hist_gradient_boosting/extended,baseline:always_up,baseline:historical_mean,baseline:momentum_252d,baseline:moving_average_200d,baseline:random
2023-01-03,10000.000000,10000.000000,10000.000000,10000.000000,10000.000000,10000.000000,10000.000000,10000.000000,10000.000000,10000.000000,10000.000000
2023-01-04,9990.007495,9990.007495,9990.007495,9990.007495,9990.007495,9990.007495,9990.007495,9990.007495,9990.007495,9990.007495,9990.007495
2023-01-05,9880.903183,9880.903183,9880.903183,9880.903183,9880.903183,9880.903183,9880.903183,9880.903183,9993.283290,9993.283290,9993.283290
2023-01-06,10105.634091,10105.634091,10105.634091,10105.634091,10105.634091,10105.634091,10105.634091,10105.634091,9992.189722,9992.189722,9992.189722
2023-01-09,10098.264898,10098.264898,10098.264898,10098.264898,10098.264898,10098.264898,10098.264898,10098.264898,9994.371949,9994.371949,9994.371949
2023-01-10,10170.247593,10170.247593,10170.247593,10170.247593,10170.247593,10170.247593,10170.247593,10170.247593,9993.283290,9993.283290,9993.283290
2023-01-11,10300.044040,10300.044040,10300.044040,10300.044040,10300.044040,10300.044040,10300.044040,10300.044040,9993.283290,9993.283290,9993.283290
2023-01-12,10338.586540,10338.586540,10338.586540,10338.586540,10338.586540,10338.586540,10338.586540,10338.586540,10000.928447,10000.928447,10000.928447
2023-01-13,10378.827392,10378.827392,10378.827392,10378.827392,10378.827392,10378.827392,10378.827392,10378.827392,10002.019069,10002.019069,10002.019069
2023-01-17,10362.958284,10362.958284,10362.958284,10362.958284,10362.958284,10362.958284,10362.958284,10362.958284,10002.019069,10002.019069,10002.019069
2023-01-18,10194.621150,10194.621150,10194.621150,10194.621150,10194.621150,10194.621150,10194.621150,10194.621150,10003.113619,10003.113619,10003.113619
2023-01-19,10121.221198,10121.221198,10121.221198,10121.221198,10121.221198,10121.221198,10121.221198,10121.221198,10007.478073,10007.478073,10007.478073
