Date,ml:logistic_regression/base,ml:logistic_regression/extended,ml:random_forest/base,ml:random_forest/extended,ml:hist_gradient_boosting/base,ml:hist_gradient_boosting/extended,baseline:always_up,baseline:historical_mean,baseline:momentum_252d,baseline:moving_average_200d,baseline:random
2020-01-02,10000.000000,10000.000000,10000.000000,10000.000000,10000.000000,10000.000000,10000.000000,10000.000000,10000.000000,10000.000000,10000.000000
2020-01-03,9990.007495,9990.007495,9990.007495,9990.007495,9990.007495,9990.007495,9990.007495,9990.007495,9990.007495,9990.007495,9990.007495
2020-01-06,10027.439503,10027.439503,9988.913573,9988.913573,9988.913573,9988.913573,10027.439503,10027.439503,10027.439503,10027.439503,10027.439503
2020-01-07,9999.786896,9999.786896,9988.913573,9988.913573,9988.913573,9988.913573,9999.786896,9999.786896,9999.786896,9999.786896,9999.786896
2020-01-08,10051.385611,10051.385611,9991.096426,9991.096426,9991.096426,9991.096426,10051.385611,10051.385611,10051.385611,10051.385611,10051.385611
2020-01-09,10120.850736,10120.850736,9992.192345,9992.192345,9992.192345,9992.192345,10120.850736,10120.850736,10120.850736,10120.850736,10120.850736
2020-01-10,10091.850106,10091.850106,9992.192345,9992.192345,9992.192345,9992.192345,10091.850106,10091.850106,10091.850106,10091.850106,10091.850106
2020-01-13,10158.620316,10158.620316,9992.192345,9992.192345,9992.192345,9992.192345,10158.620316,10158.620316,10158.620316,10158.620316,10158.620316
2020-01-14,10145.129886,10145.129886,9992.192345,9992.192345,9992.192345,9992.192345,10145.129886,10145.129886,10145.129886,10145.129886,10145.129886
2020-01-15,10167.729104,10167.729104,9993.284270,9993.284270,9993.284270,9993.284270,10167.729104,10167.729104,10167.729104,10167.729104,10167.729104
2020-01-16,10252.706694,10252.706694,9995.466126,9995.466126,9995.466126,9995.466126,10252.706694,10252.706694,10252.706694,10252.706694,10252.706694
2020-01-17,10287.442655,10287.442655,9994.378192,9994.378192,9994.378192,9994.378192,10287.442655,10287.442655,10287.442655,10287.442655,10287.442655
2020-01-21,10266.194859,10266.194859,9995.466126,9995.466126,9995.466126,9995.466126,10266.194859,10266.194859,10266.194859,10266.194859,10266.194859
2020-01-22,10268.894305,10268.894305,9995.466126,9995.466126,9995.466126,9995.466126,10268.894305,10268.894305,10268.894305,10268.894305,10268.894305
2020-01-23,10279.015809,10279.015809,9996.562044,9996.562044,9996.562044,9996.562044,10279.015809,10279.015809,10279.015809,10279.015809,10279.015809
2020-01-24,10185.262472,10185.262472,9996.562044,9996.562044,9996.562044,9996.562044,10185.262472,10185.262472,10185.262472,10185.262472,10185.262472
2020-01-27,10023.394299,10023.394299,9997.653969,9997.653969,9997.653969,9997.653969,10023.394299,10023.394299,10023.394299,10023.394299,10023.394299
2020-01-28,10131.981559,10131.981559,9997.653969,9997.653969,9997.653969,9997.653969,10131.981559,10131.981559,10131.981559,10131.981559,10131.981559
2020-01-29,10121.864586,10121.864586,9998.746893,9998.746893,9998.746893,9998.746893,10121.864586,10121.864586,10121.864586,10121.864586,10121.864586
2020-01-30,10153.562396,10153.562396,9998.746893,9998.746893,9998.746893,9998.746893,10153.562396,10153.562396,10153.562396,10153.562396,10153.562396
2020-01-31,9971.459144,9971.459144,9998.746893,9998.746893,9998.746893,9998.746893,9971.459144,9971.459144,9971.459144,9971.459144,9971.459144
2020-02-03,10043.964685,10043.964685,9999.621232,9999.621232,9999.621232,9999.621232,10043.964685,10043.964685,10043.964685,10043.964685,10043.964685
2020-02-04,10198.750637,10198.750637,9979.641974,9979.641974,9979.641974,9979.641974,10198.750637,10198.750637,10198.750637,10198.750637,10198.750637
2020-02-05,10314.080280,10314.080280,10092.493890,10092.493890,10092.493890,10092.493890,10314.080280,10314.080280,10314.080280,10314.080280,10314.080280
2020-02-06,10349.154946,10349.154946,10126.815016,10126.815016,10126.815016,10126.815016,10349.154946,10349.154946,10349.154946,10349.154946,10349.154946
2020-02-07,10296.548044,10296.548044,10075.338314,10075.338314,10075.338314,10075.338314,10296.548044,10296.548044,10296.548044,10296.548044,10296.548044
2020-02-10,10370.400476,10370.400476,10147.604110,10147.604110,10147.604110,10147.604110,10370.400476,10370.400476,10370.400476,10370.400476,10370.400476
2020-02-11,10389.284133,10389.284133,10166.082073,10166.082073,10166.082073,10166.082073,10389.284133,10389.284133,10389.284133,10389.284133,10389.284133
2020-02-12,10456.055477,10456.055477,10231.418909,10231.418909,10231.418909,10231.418909,10456.055477,10456.055477,10456.055477,10456.055477,10456.055477
2020-02-13,10445.940769,10445.940769,10221.521505,10221.521505,10221.521505,10221.521505,10445.940769,10445.940769,10445.940769,10445.940769,10445.940769
2020-02-14,10463.474137,10463.474137,10238.678188,10238.678188,10238.678188,10238.678188,10463.474137,10463.474137,10463.474137,10463.474137,10463.474137
2020-02-18,10434.811079,10434.811079,10210.630924,10210.630924,10210.630924,10210.630924,10434.811079,10434.811079,10434.811079,10434.811079,10434.811079
2020-02-19,10485.056107,10485.056107,10259.796494,10259.796494,10259.796494,10259.796494,10485.056107,10485.056107,10485.056107,10485.056107,10485.056107
2020-02-20,10443.915335,10443.915335,10219.539585,10219.539585,10219.539585,10219.539585,10443.915335,10443.915335,10443.915335,10443.915335,10443.915335
2020-02-21,10335.665648,10335.665648,10113.615520,10113.615520,10113.615520,10113.615520,10335.665648,10335.665648,10335.665648,10335.665648,10335.665648
2020-02-24,9990.007495,9990.007495,9775.383443,9775.383443,9775.383443,9775.383443,9990.007495,9990.007495,9990.007495,9990.007495,9990.007495
2020-02-25,9689.875155,9689.875155,9481.699108,9481.699108,9481.699108,9481.699108,9689.875155,9689.875155,9689.875155,9689.875155,9689.875155
2020-02-26,9647.048787,9647.048787,9439.792817,9439.792817,9439.792817,9439.792817,9647.048787,9647.048787,9647.048787,9647.048787,9647.048787
2020-02-27,9219.447230,9219.447230,9021.377797,9021.377797,9021.377797,9021.377797,9219.447230,9219.447230,9219.447230,9219.447230,9219.447230
2020-02-28,9163.803877,9163.803877,8966.929879,8966.929879,8966.929879,8966.929879,9163.803877,9163.803877,9163.803877,9163.803877,9163.803877
2020-03-02,9572.859916,9572.859916,9367.197810,9367.197810,9367.197810,9367.197810,9572.859916,9572.859916,9572.859916,9572.859916,9572.859916
2020-03-03,9308.810428,9308.810428,9108.821127,9108.821127,9108.821127,9108.821127,9308.810428,9308.810428,9308.810428,9308.810428,9308.810428
2020-03-04,9694.601167,9694.601167,9486.323587,9486.323587,9486.323587,9486.323587,9694.601167,9694.601167,9694.601167,9694.601167,9694.601167
2020-03-05,9369.848706,9369.848706,9168.548067,9168.548067,9168.548067,9168.548067,9369.848706,9369.848706,9369.848706,9369.848706,9369.848706
2020-03-06,9212.699183,9212.699183,9014.774724,9014.774724,9014.774724,9014.774724,9212.699183,9212.699183,9212.699183,9212.699183,9212.699183
2020-03-09,8501.826907,8501.826907,8319.174738,8319.174738,8319.174738,8319.174738,8501.826907,8501.826907,8501.826907,8501.826907,8501.826907
2020-03-10,8938.147005,8938.147005,8746.120990,8746.120990,8746.120990,8746.120990,8938.147005,8938.147005,8938.147005,8938.147005,8938.147005
2020-03-11,8494.983705,8494.983705,8312.478555,8312.478555,8312.478555,8312.478555,8494.983705,8494.983705,8494.983705,8494.983705,8494.983705
2020-03-12,7673.369031,7673.369031,7508.515346,7508.515346,7508.515346,7508.515346,7673.369031,7673.369031,7673.369031,7673.369031,7673.369031
2020-03-13,8390.290987,8390.290987,8210.035042,8210.035042,8210.035042,8210.035042,8390.290987,8390.290987,8390.290987,8390.290987,8390.290987
2020-03-16,7405.370060,7405.370060,7246.274031,7246.274031,7246.274031,7246.274031,7405.370060,7405.370060,7405.370060,7405.370060,7405.370060
2020-03-17,7890.206545,7890.206545,7720.694350,7720.694350,7720.694350,7720.694350,7890.206545,7890.206545,7890.206545,7890.206545,7890.206545
2020-03-18,7458.901321,7458.901321,7298.655232,7298.655232,7298.655232,7298.655232,7458.901321,7458.901321,7458.901321,7458.901321,7458.901321
2020-03-19,7465.338416,7465.338416,7304.954034,7304.954034,7304.954034,7304.954034,7465.338416,7465.338416,7465.338416,7465.338416,7465.338416
2020-03-20,7140.079597,7140.079597,6986.683034,6986.683034,6986.683034,6986.683034,7140.079597,7140.079597,7140.079597,7140.079597,7140.079597
2020-03-23,6920.872848,6920.872848,6772.185695,6772.185695,6772.185695,6772.185695,6920.872848,6920.872848,6920.872848,6920.872848,6920.872848
2020-03-24,7580.873661,7580.873661,7418.007134,7418.007134,7418.007134,7418.007134,7580.873661,7580.873661,7580.873661,7580.873661,7580.873661
2020-03-25,7678.113168,7678.113168,7513.157560,7513.157560,7513.157560,7513.157560,7678.113168,7678.113168,7678.113168,7678.113168,7678.113168
2020-03-26,8139.571073,8139.571073,7964.701562,7964.701562,7964.701562,7964.701562,8139.571073,8139.571073,8139.571073,8139.571073,8139.571073
2020-03-27,7889.529701,7889.529701,7720.032047,7720.032047,7720.032047,7720.032047,7889.529701,7889.529701,7889.529701,7889.529701,7889.529701
2020-03-30,8144.652781,8144.652781,7969.674096,7969.674096,7969.674096,7969.674096,8144.652781,8144.652781,8144.652781,8144.652781,8144.652781
2020-03-31,8023.698822,8023.698822,7851.318696,7851.318696,7851.318696,7851.318696,8023.698822,8023.698822,8023.698822,8023.698822,8023.698822
2020-04-01,7662.187799,7662.187799,7497.574330,7497.574330,7497.574330,7497.574330,7662.187799,7662.187799,7662.187799,7662.187799,7662.187799
2020-04-02,7841.421120,7841.421120,7672.957025,7672.957025,7672.957025,7672.957025,7841.421120,7841.421120,7825.753949,7825.753949,7825.753949
2020-04-03,7725.544905,7725.544905,7559.570280,7559.570280,7559.570280,7559.570280,7725.544905,7725.544905,7823.191383,7823.191383,7823.191383
2020-04-06,8251.040724,8251.040724,8073.776413,8073.776413,8073.776413,8073.776413,8251.040724,8251.040724,7824.044793,7824.044793,7824.044793
2020-04-07,8255.444456,8255.444456,8078.085536,8078.085536,8078.085536,8078.085536,8255.444456,8255.444456,7822.341088,7822.341088,7822.341088
2020-04-08,8535.640208,8535.640208,8352.261598,8352.261598,8352.261598,8352.261598,8535.640208,8535.640208,7823.191383,7823.191383,7823.191383
2020-04-09,8662.354985,8662.354985,8476.254052,8476.254052,8476.254052,8476.254052,8662.354985,8662.354985,7821.483785,7821.483785,7821.483785
2020-04-13,8578.330640,8578.330640,8394.034875,8394.034875,8394.034875,8394.034875,8578.330640,8578.330640,7823.191383,7823.191383,7823.191383
2020-04-14,8840.230654,8840.230654,8650.308262,8650.308262,8650.308262,8650.308262,8840.230654,8840.230654,7824.044793,7824.044793,7824.044793
2020-04-15,8647.786703,8647.786703,8461.998752,8461.998752,8461.998752,8461.998752,8647.786703,8647.786703,7823.191383,7823.191383,7823.191383
2020-04-16,8691.492117,8691.492117,8504.765205,8504.765205,8504.765205,8504.765205,8691.492117,8691.492117,7822.341088,7822.341088,7822.341088
2020-04-17,8931.369505,8931.369505,8739.489098,8739.489098,8739.489098,8739.489098,8931.369505,8931.369505,7824.044793,7824.044793,7824.044793
2020-04-20,8770.435320,8770.435320,8582.012402,8582.012402,8582.012402,8582.012402,8770.435320,8770.435320,7823.191383,7823.191383,7823.191383
2020-04-21,8502.436349,8502.436349,8319.771087,8319.771087,8319.771087,8319.771087,8502.436349,8502.436349,7823.191383,7823.191383,7823.191383
2020-04-22,8689.459887,8689.459887,8502.776635,8502.776635,8502.776635,8502.776635,8689.459887,8689.459887,7823.191383,7823.191383,7823.191383
2020-04-23,8687.768627,8687.768627,8501.121710,8501.121710,8501.121710,8501.121710,8687.768627,8687.768627,7824.044793,7824.044793,7824.044793
2020-04-24,8813.802030,8813.802030,8624.447427,8624.447427,8624.447427,8624.447427,8813.802030,8813.802030,7823.191383,7823.191383,7823.191383
2020-04-27,8941.194784,8941.194784,8749.103292,8749.103292,8749.103292,8749.103292,8941.194784,8941.194784,7823.191383,7823.191383,7823.191383
2020-04-28,8899.859172,8899.859172,8708.655728,8708.655728,8708.655728,8708.655728,8899.859172,8899.859172,7823.191383,7823.191383,7823.191383
2020-04-29,9129.232171,9129.232171,8933.100907,8933.100907,8933.100907,8933.100907,9129.232171,9129.232171,7822.341088,7822.341088,7822.341088
2020-04-30,9049.613824,9049.613824,8855.193071,8855.193071,8855.193071,8855.193071,9049.613824,9049.613824,7824.044793,7824.044793,7824.044793
