predictor,segment,observations,positive_rate,predicted_positive_rate,accuracy,precision,recall,f1,roc_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
ml:logistic_regression/base,train,2072,0.6959459459,0.9942084942,0.7017374517,0.7,1,0.8235294118,0.6206349206,0.2030956653,0.5943746224,12,618,0,1442
ml:logistic_regression/base,validation,736,0.6480978261,0.8926630435,0.5760869565,0.6255707763,0.8616352201,0.7248677249,0.433703245,0.2648868969,0.7332102275,13,246,66,411
ml:logistic_regression/base,test,912,0.7149122807,1,0.7149122807,0.7149122807,1,0.8337595908,0.518416706,0.2055150391,0.60086802,0,260,0,652
ml:logistic_regression/extended,train,2072,0.6959459459,0.9700772201,0.7075289575,0.707960199,0.9868238558,0.8244495944,0.6741100324,0.1952726251,0.5725051909,43,587,19,1423
ml:logistic_regression/extended,validation,736,0.6480978261,0.8491847826,0.597826087,0.6448,0.8448637317,0.7313974592,0.4872959213,0.2685659235,0.7758964905,37,222,74,403
ml:logistic_regression/extended,test,912,0.7149122807,0.9813596491,0.7094298246,0.7162011173,0.9831288344,0.8287007111,0.5203456819,0.2116657547,0.6232202474,6,254,11,641
ml:random_forest/base,train,2072,0.6959459459,0.9372586873,0.7374517375,0.7312049434,0.9847434119,0.8392434988,0.7738909803,0.1822689906,0.5462535441,108,522,22,1420
ml:random_forest/base,validation,736,0.6480978261,0.6372282609,0.472826087,0.5948827292,0.5849056604,0.5898520085,0.4601879508,0.2958628966,0.8022661808,69,190,198,279
ml:random_forest/base,test,912,0.7149122807,0.9605263158,0.7149122807,0.7237442922,0.972392638,0.8298429319,0.5448885087,0.2024196271,0.5943922617,18,242,18,634
ml:random_forest/extended,train,2072,0.6959459459,0.9203667954,0.7572393822,0.7461982171,0.9868238558,0.8498059122,0.9285075843,0.1445419224,0.4544363753,146,484,19,1423
ml:random_forest/extended,validation,736,0.6480978261,0.6358695652,0.4714673913,0.594017094,0.5828092243,0.5883597884,0.4671733728,0.299740362,0.8155440268,69,190,199,278
ml:random_forest/extended,test,912,0.7149122807,0.9550438596,0.7269736842,0.7313432836,0.976993865,0.8365068943,0.5451923077,0.2057732505,0.6046319103,26,234,15,637
ml:hist_gradient_boosting/base,train,2072,0.6959459459,0.9425675676,0.736969112,0.7296466974,0.9882108183,0.8394698085,0.7915175132,0.1789458678,0.5383882427,102,528,17,1425
ml:hist_gradient_boosting/base,validation,736,0.6480978261,0.6399456522,0.464673913,0.5881104034,0.5807127883,0.5843881857,0.4416438001,0.3109380602,0.8379996647,65,194,200,277
ml:hist_gradient_boosting/base,test,912,0.7149122807,0.9495614035,0.7149122807,0.7263279446,0.9647239264,0.8287220026,0.5431836951,0.202741339,0.5947618578,23,237,23,629
ml:hist_gradient_boosting/extended,train,2072,0.6959459459,0.9362934363,0.7471042471,0.7365979381,0.9909847434,0.8450620934,0.8194934284,0.1731857627,0.524691543,119,511,13,1429
ml:hist_gradient_boosting/extended,validation,736,0.6480978261,0.6304347826,0.4660326087,0.5905172414,0.5744234801,0.5823591923,0.4645750872,0.3055030943,0.8207007058,69,190,203,274
ml:hist_gradient_boosting/extended,test,912,0.7149122807,0.9649122807,0.7127192982,0.7215909091,0.9739263804,0.8289817232,0.526285984,0.2068015588,0.6063504485,15,245,17,635
baseline:always_up,train,2072,0.6959459459,1,0.6959459459,0.6959459459,1,0.8207171315,,,,0,630,0,1442
baseline:always_up,validation,736,0.6480978261,1,0.6480978261,0.6480978261,1,0.7864798021,,,,0,259,0,477
baseline:always_up,test,912,0.7149122807,1,0.7149122807,0.7149122807,1,0.8337595908,,,,0,260,0,652
baseline:historical_mean,train,2072,0.6959459459,1,0.6959459459,0.6959459459,1,0.8207171315,,0.2116051863,0.6142602614,0,630,0,1442
baseline:historical_mean,validation,736,0.6480978261,1,0.6480978261,0.6480978261,1,0.7864798021,,0.2303564765,0.6538816865,0,259,0,477
baseline:historical_mean,test,912,0.7149122807,1,0.7149122807,0.7149122807,1,0.8337595908,,0.2046693694,0.5997174476,0,260,0,652
baseline:momentum_252d,train,2072,0.6959459459,0.9353281853,0.6438223938,0.681630547,0.9160887656,0.7816568047,0.4683618431,,,13,617,121,1321
baseline:momentum_252d,validation,736,0.6480978261,0.7595108696,0.6005434783,0.6636851521,0.7777777778,0.7162162162,0.525954526,,,71,188,106,371
baseline:momentum_252d,test,912,0.7149122807,0.9067982456,0.6831140351,0.7194679565,0.9125766871,0.8045977011,0.5101344974,,,28,232,57,595
baseline:moving_average_200d,train,2072,0.6959459459,0.8822393822,0.638030888,0.6892778993,0.8737864078,0.7706422018,0.4860995531,,,62,568,182,1260
baseline:moving_average_200d,validation,736,0.6480978261,0.6671195652,0.5923913043,0.6802443992,0.7002096436,0.6900826446,0.5470160187,,,102,157,143,334
baseline:moving_average_200d,test,912,0.7149122807,0.923245614,0.673245614,0.7102137767,0.9171779141,0.8005354752,0.4893581878,,,16,244,54,598
baseline:random,train,2072,0.6959459459,0.6930501931,0.5897683398,0.7061281337,0.7031900139,0.7046560111,0.5156055302,,,208,422,428,1014
baseline:random,validation,736,0.6480978261,0.7051630435,0.5760869565,0.6589595376,0.7169811321,0.686746988,0.5205879734,,,82,177,135,342
baseline:random,test,912,0.7149122807,0.6589912281,0.5559210526,0.7054908486,0.6503067485,0.6767757382,0.4745044832,,,83,177,228,424
