segment,predictor,statistic,method,estimate,standard_error,ci_lower,ci_upper,observations,strategy,resamples,seed,block_size,p_value,p_value_holm,comparisons_in_family
validation,ml:logistic_regression/base,sharpe_ratio,lo_2002_iid,0.4258266512,0.5778364123,-0.7067119059,1.558365208,755,,,,,,,
validation,ml:logistic_regression/base,sharpe_ratio,mertens_2002_non_normal,0.4258266512,0.5819088716,-0.7146937793,1.566347082,755,,,,,,,
validation,ml:logistic_regression/base,probabilistic_sharpe_ratio_vs_0,bailey_lopez_de_prado_2012,0.767699199,,,,755,,,,,,,
validation,ml:logistic_regression/extended,sharpe_ratio,lo_2002_iid,0.4086512794,0.5778281991,-0.7238711802,1.541173739,755,,,,,,,
validation,ml:logistic_regression/extended,sharpe_ratio,mertens_2002_non_normal,0.4086512794,0.581830772,-0.7317160789,1.549018638,755,,,,,,,
validation,ml:logistic_regression/extended,probabilistic_sharpe_ratio_vs_0,bailey_lopez_de_prado_2012,0.7586257737,,,,755,,,,,,,
validation,ml:random_forest/base,sharpe_ratio,lo_2002_iid,0.2109247573,0.5777579922,-0.9214600991,1.343309614,755,,,,,,,
validation,ml:random_forest/base,sharpe_ratio,mertens_2002_non_normal,0.2109247573,0.5796300392,-0.9251292438,1.346978758,755,,,,,,,
validation,ml:random_forest/base,probabilistic_sharpe_ratio_vs_0,bailey_lopez_de_prado_2012,0.6419419582,,,,755,,,,,,,
validation,ml:random_forest/extended,sharpe_ratio,lo_2002_iid,0.2109247573,0.5777579922,-0.9214600991,1.343309614,755,,,,,,,
validation,ml:random_forest/extended,sharpe_ratio,mertens_2002_non_normal,0.2109247573,0.5796300392,-0.9251292438,1.346978758,755,,,,,,,
validation,ml:random_forest/extended,probabilistic_sharpe_ratio_vs_0,bailey_lopez_de_prado_2012,0.6419419582,,,,755,,,,,,,
validation,ml:hist_gradient_boosting/base,sharpe_ratio,lo_2002_iid,0.2109247573,0.5777579922,-0.9214600991,1.343309614,755,,,,,,,
validation,ml:hist_gradient_boosting/base,sharpe_ratio,mertens_2002_non_normal,0.2109247573,0.5796300392,-0.9251292438,1.346978758,755,,,,,,,
validation,ml:hist_gradient_boosting/base,probabilistic_sharpe_ratio_vs_0,bailey_lopez_de_prado_2012,0.6419419582,,,,755,,,,,,,
validation,ml:hist_gradient_boosting/extended,sharpe_ratio,lo_2002_iid,0.09906391262,0.5777381185,-1.033281992,1.231409817,755,,,,,,,
validation,ml:hist_gradient_boosting/extended,sharpe_ratio,mertens_2002_non_normal,0.09906391262,0.5785504039,-1.034874042,1.233001868,755,,,,,,,
validation,ml:hist_gradient_boosting/extended,probabilistic_sharpe_ratio_vs_0,bailey_lopez_de_prado_2012,0.56793308,,,,755,,,,,,,
validation,baseline:always_up,sharpe_ratio,lo_2002_iid,0.3923865288,0.577820733,-0.7401212974,1.524894355,755,,,,,,,
validation,baseline:always_up,sharpe_ratio,mertens_2002_non_normal,0.3923865288,0.581430466,-0.7471962441,1.531969302,755,,,,,,,
validation,baseline:always_up,probabilistic_sharpe_ratio_vs_0,bailey_lopez_de_prado_2012,0.7499768776,,,,755,,,,,,,
validation,baseline:historical_mean,sharpe_ratio,lo_2002_iid,0.3923865288,0.577820733,-0.7401212974,1.524894355,755,,,,,,,
validation,baseline:historical_mean,sharpe_ratio,mertens_2002_non_normal,0.3923865288,0.581430466,-0.7471962441,1.531969302,755,,,,,,,
validation,baseline:historical_mean,probabilistic_sharpe_ratio_vs_0,bailey_lopez_de_prado_2012,0.7499768776,,,,755,,,,,,,
validation,baseline:momentum_252d,sharpe_ratio,lo_2002_iid,0.234159424,0.577763919,-0.8982370488,1.366555897,755,,,,,,,
validation,baseline:momentum_252d,sharpe_ratio,mertens_2002_non_normal,0.234159424,0.581658197,-0.9058696935,1.374188541,755,,,,,,,
validation,baseline:momentum_252d,probabilistic_sharpe_ratio_vs_0,bailey_lopez_de_prado_2012,0.6562704016,,,,755,,,,,,,
validation,baseline:moving_average_200d,sharpe_ratio,lo_2002_iid,0.05513641173,0.5777342362,-1.077201884,1.187474707,755,,,,,,,
validation,baseline:moving_average_200d,sharpe_ratio,mertens_2002_non_normal,0.05513641173,0.5786450439,-1.078987034,1.189259858,755,,,,,,,
validation,baseline:moving_average_200d,probabilistic_sharpe_ratio_vs_0,bailey_lopez_de_prado_2012,0.537930853,,,,755,,,,,,,
validation,baseline:random,sharpe_ratio,lo_2002_iid,0.04925143397,0.5777338841,-1.083086172,1.181589039,755,,,,,,,
validation,baseline:random,sharpe_ratio,mertens_2002_non_normal,0.04925143397,0.5783218446,-1.084238553,1.182741421,755,,,,,,,
validation,baseline:random,probabilistic_sharpe_ratio_vs_0,bailey_lopez_de_prado_2012,0.5339115412,,,,755,,,,,,,
validation,ml:logistic_regression/base,mean_return_annualized,bootstrap_iid,0.1117647703,0.1463106713,-0.1717283792,0.3975516451,755,ml:logistic_regression/base,2000,20260923,1,,,
validation,ml:logistic_regression/base,mean_return_annualized_difference_vs_benchmark,bootstrap_iid,0.006450545065,0.02819376385,-0.04555581725,0.06299225438,755,ml:logistic_regression/base,2000,20260923,1,0.8315842079,1,10
validation,ml:logistic_regression/base,cagr,bootstrap_iid,0.08384140152,0.1611050109,-0.1857046967,0.4433704572,755,ml:logistic_regression/base,2000,20260923,1,,,
validation,ml:logistic_regression/base,cagr_difference_vs_benchmark,bootstrap_iid,0.00827766851,0.03093573303,-0.05132658982,0.07025418637,755,ml:logistic_regression/base,2000,20260923,1,0.7936031984,1,10
