predictor,year,fit_rows,fit_end,observations,positive_rate,predicted_positive_rate,accuracy,precision,recall,f1,roc_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
ml:logistic_regression/base,2016,1066,2015-12-02,252,0.7420634921,0.8531746032,0.7222222222,0.7720930233,0.8877005348,0.8258706468,0.5907034142,0.2010500498,0.5886098149,16,49,21,166
ml:logistic_regression/base,2017,1318,2016-12-01,251,0.828685259,0.9123505976,0.8207171315,0.8558951965,0.9423076923,0.8970251716,0.6173971377,0.2014174584,0.5942599796,10,33,12,196
ml:logistic_regression/base,2018,1569,2017-11-30,251,0.5697211155,0.9960159363,0.5737051793,0.572,1,0.727735369,0.4483294483,0.2895785266,0.8047102661,1,107,0,143
ml:logistic_regression/base,2019,1820,2018-11-29,252,0.7777777778,0.9722222222,0.75,0.7714285714,0.9642857143,0.8571428571,0.749271137,0.16825703,0.5162340377,0,56,7,189
ml:logistic_regression/base,2020,2072,2019-12-02,253,0.7588932806,0.5454545455,0.4703557312,0.7101449275,0.5104166667,0.5939393939,0.4159836066,0.2636898319,0.7116296503,21,40,94,98
ml:logistic_regression/base,2021,2325,2020-12-02,252,0.7619047619,0.9007936508,0.6785714286,0.7444933921,0.8802083333,0.8066825776,0.5282986111,0.2050048477,0.600055216,2,58,23,169
ml:logistic_regression/base,2022,2577,2021-12-02,251,0.4183266932,1,0.4183266932,0.4183266932,1,0.5898876404,0.7086757991,0.3844223877,1.031363713,0,146,0,105
ml:logistic_regression/base,2023,2828,2022-12-01,250,0.688,1,0.688,0.688,1,0.8151658768,0.5688729875,0.2117665576,0.6140181531,0,78,0,172
ml:logistic_regression/base,2024,3078,2023-11-30,252,0.7936507937,1,0.7936507937,0.7936507937,1,0.8849557522,0.5525,0.1787901947,0.5431936816,0,52,0,200
ml:logistic_regression/base,2025,3330,2024-12-02,250,0.752,1,0.752,0.752,1,0.8584474886,0.4166952642,0.2014142307,0.5934321943,0,62,0,188
ml:logistic_regression/base,2026,3580,2025-12-02,160,0.575,1,0.575,0.575,1,0.7301587302,0.511668798,0.2565771009,0.7081748304,0,68,0,92
ml:logistic_regression/extended,2016,1066,2015-12-02,252,0.7420634921,0.6904761905,0.5992063492,0.7471264368,0.6951871658,0.7202216066,0.4980666392,0.2438636948,0.6786315752,21,44,57,130
ml:logistic_regression/extended,2017,1318,2016-12-01,251,0.828685259,0.9003984064,0.7370517928,0.814159292,0.8846153846,0.8479262673,0.5494186047,0.1732208996,0.5283494947,1,42,24,184
ml:logistic_regression/extended,2018,1569,2017-11-30,251,0.5697211155,0.8446215139,0.422310757,0.4952830189,0.7342657343,0.5915492958,0.4891867392,0.3477785902,0.9666752992,1,107,38,105
ml:logistic_regression/extended,2019,1820,2018-11-29,252,0.7777777778,0.9682539683,0.7936507937,0.7950819672,0.9897959184,0.8818181818,0.7594752187,0.1560283448,0.4744913247,6,50,2,194
ml:logistic_regression/extended,2020,2072,2019-12-02,253,0.7588932806,0.7628458498,0.6877470356,0.792746114,0.796875,0.7948051948,0.6463456284,0.2069096455,0.6020578713,21,40,39,153
ml:logistic_regression/extended,2021,2325,2020-12-02,252,0.7619047619,0.4126984127,0.4841269841,0.7980769231,0.4322916667,0.5608108108,0.5873263889,0.2496031193,0.6903688067,39,21,109,83
ml:logistic_regression/extended,2022,2577,2021-12-02,251,0.4183266932,0.9920318725,0.4262948207,0.421686747,1,0.593220339,0.8337247228,0.4616323286,1.560757226,2,144,0,105
ml:logistic_regression/extended,2023,2828,2022-12-01,250,0.688,0.936,0.712,0.7136752137,0.9709302326,0.8226600985,0.5822152654,0.2153188297,0.6687888095,11,67,5,167
ml:logistic_regression/extended,2024,3078,2023-11-30,252,0.7936507937,0.9603174603,0.8095238095,0.8140495868,0.985,0.8914027149,0.8569230769,0.1467080333,0.4655182424,7,45,3,197
ml:logistic_regression/extended,2025,3330,2024-12-02,250,0.752,0.976,0.728,0.7459016393,0.9680851064,0.8425925926,0.4064001373,0.2126629177,0.6379820084,0,62,6,182
ml:logistic_regression/extended,2026,3580,2025-12-02,160,0.575,0.95,0.5625,0.5723684211,0.9456521739,0.7131147541,0.4416560102,0.2892867311,0.8073516814,3,65,5,87
ml:random_forest/base,2016,1066,2015-12-02,252,0.7420634921,1,0.7420634921,0.7420634921,1,0.8519362187,0.5039901275,0.1972265839,0.5819703907,0,65,0,187
ml:random_forest/base,2017,1318,2016-12-01,251,0.828685259,0.9960159363,0.8326693227,0.832,1,0.9082969432,0.5800536673,0.1823247521,0.5549949771,1,42,0,208
ml:random_forest/base,2018,1569,2017-11-30,251,0.5697211155,1,0.5697211155,0.5697211155,1,0.7258883249,0.4763014763,0.2769168554,0.768511793,0,108,0,143
ml:random_forest/base,2019,1820,2018-11-29,252,0.7777777778,0.9880952381,0.7658730159,0.7751004016,0.9846938776,0.8674157303,0.6975218659,0.1738799903,0.5306249547,0,56,3,193
ml:random_forest/base,2020,2072,2019-12-02,253,0.7588932806,0.7154150198,0.6719367589,0.8011049724,0.7552083333,0.7774798928,0.6593664617,0.1896813703,0.5614438372,25,36,47,145
ml:random_forest/base,2021,2325,2020-12-02,252,0.7619047619,0.369047619,0.369047619,0.6774193548,0.328125,0.4421052632,0.5171875,0.256124506,0.7043886372,30,30,129,63
ml:random_forest/base,2022,2577,2021-12-02,251,0.4183266932,1,0.4183266932,0.4183266932,1,0.5898876404,0.7267123288,0.4083322555,1.11889941,0,146,0,105
ml:random_forest/base,2023,2828,2022-12-01,250,0.688,1,0.688,0.688,1,0.8151658768,0.4772659511,0.2183247995,0.6288044082,0,78,0,172
ml:random_forest/base,2024,3078,2023-11-30,252,0.7936507937,1,0.7936507937,0.7936507937,1,0.8849557522,0.7653846154,0.1753648096,0.5377951195,0,52,0,200
ml:random_forest/base,2025,3330,2024-12-02,250,0.752,1,0.752,0.752,1,0.8584474886,0.5416094715,0.1882195173,0.562618474,0,62,0,188
ml:random_forest/base,2026,3580,2025-12-02,160,0.575,1,0.575,0.575,1,0.7301587302,0.4926470588,0.253204111,0.7028576577,0,68,0,92
ml:random_forest/extended,2016,1066,2015-12-02,252,0.7420634921,1,0.7420634921,0.7420634921,1,0.8519362187,0.5416289593,0.1967929807,0.5791526883,0,65,0,187
ml:random_forest/extended,2017,1318,2016-12-01,251,0.828685259,1,0.828685259,0.828685259,1,0.9063180828,0.5562388193,0.1812586144,0.5522069993,0,43,0,208
ml:random_forest/extended,2018,1569,2017-11-30,251,0.5697211155,1,0.5697211155,0.5697211155,1,0.7258883249,0.4994819995,0.2846020094,0.789508747,0,108,0,143
