strategy,statistic,method,estimate,standard_error,ci_lower,ci_upper,confidence,p_value,p_value_holm,observations,resamples,block_size,seed,lag
Buy & Hold VOO,mean_return_annualized,normal_iid,0.1588958604,0.04350274086,0.07363205511,0.2441596657,0.95,,,3779,,,,
Buy & Hold VOO,mean_return_annualized,newey_west,0.1588958604,0.03829973379,0.08382976156,0.2339619593,0.95,,,3779,,,,8
Buy & Hold VOO,sharpe_ratio,lo_2002_iid,0.8541911931,0.2584199047,0.347697487,1.360684899,0.95,,,3779,,,,
Buy & Hold VOO,sharpe_ratio,mertens_2002_non_normal,0.8541911931,0.2620634259,0.3405563167,1.367826069,0.95,,,3779,,,,
Buy & Hold VOO,probabilistic_sharpe_ratio_vs_0,bailey_lopez_de_prado_2012,0.9994410729,,,,0.95,,,3779,,,,
60/40 annual rebalance,mean_return_annualized,normal_iid,0.1024641386,0.02661885698,0.05029213757,0.1546361395,0.95,,,3779,,,,
60/40 annual rebalance,mean_return_annualized,newey_west,0.1024641386,0.02448086455,0.05448252572,0.1504457514,0.95,,,3779,,,,8
60/40 annual rebalance,sharpe_ratio,lo_2002_iid,0.8485531666,0.258417447,0.3420642774,1.355042056,0.95,,,3779,,,,
60/40 annual rebalance,sharpe_ratio,mertens_2002_non_normal,0.8485531666,0.263235064,0.3326219218,1.364484411,0.95,,,3779,,,,
60/40 annual rebalance,probabilistic_sharpe_ratio_vs_0,bailey_lopez_de_prado_2012,0.9993660105,,,,0.95,,,3779,,,,
VOO 200-day trend,mean_return_annualized,normal_iid,0.0955214729,0.03652569014,0.02393243571,0.1671105101,0.95,,,3779,,,,
VOO 200-day trend,mean_return_annualized,newey_west,0.0955214729,0.03173402346,0.03332392983,0.157719016,0.95,,,3779,,,,8
VOO 200-day trend,sharpe_ratio,lo_2002_iid,0.5696521559,0.2583161689,0.0633617682,1.075942544,0.95,,,3779,,,,
VOO 200-day trend,sharpe_ratio,mertens_2002_non_normal,0.5696521559,0.2630523671,0.05407899027,1.085225322,0.95,,,3779,,,,
VOO 200-day trend,probabilistic_sharpe_ratio_vs_0,bailey_lopez_de_prado_2012,0.9848161118,,,,0.95,,,3779,,,,
Momentum top 1,mean_return_annualized,normal_iid,0.07941402615,0.04064632041,-0.0002512979697,0.1590793503,0.95,,,3779,,,,
Momentum top 1,mean_return_annualized,newey_west,0.07941402615,0.03538801736,0.01005478665,0.1487732657,0.95,,,3779,,,,8
Momentum top 1,sharpe_ratio,lo_2002_iid,0.409688618,0.2582760453,-0.09652312884,0.9159003649,0.95,,,3779,,,,
Momentum top 1,sharpe_ratio,mertens_2002_non_normal,0.409688618,0.2601370574,-0.1001706455,0.9195478816,0.95,,,3779,,,,
Momentum top 1,probabilistic_sharpe_ratio_vs_0,bailey_lopez_de_prado_2012,0.9423356299,,,,0.95,,,3779,,,,
Buy & Hold VOO,mean_return_annualized,bootstrap_iid,0.1588958604,0.04273483873,0.07390557448,0.2423005353,0.95,,,3779,2000,1,20260923,
Buy & Hold VOO,cagr,bootstrap_iid,0.1556117061,0.0495114387,0.06122798535,0.256338182,0.95,,,3779,2000,1,20260923,
Buy & Hold VOO,sharpe_ratio,bootstrap_iid,0.8541911931,0.2586919967,0.3446640515,1.370719219,0.95,,,3779,2000,1,20260923,
60/40 annual rebalance,mean_return_annualized,bootstrap_iid,0.1024641386,0.02619678586,0.05019950004,0.1535697887,0.95,,,3779,2000,1,20260923,
60/40 annual rebalance,mean_return_annualized_difference_vs_benchmark,bootstrap_iid,-0.05643172185,0.01785414025,-0.09156199461,-0.02075833408,0.95,0.003998001,0.011994003,3779,2000,1,20260923,
60/40 annual rebalance,cagr,bootstrap_iid,0.1019957977,0.02890852116,0.04601507161,0.1599515651,0.95,,,3779,2000,1,20260923,
60/40 annual rebalance,cagr_difference_vs_benchmark,bootstrap_iid,-0.05361590839,0.02196580289,-0.09975610026,-0.01263135479,0.95,0.008995502249,0.0179910045,3779,2000,1,20260923,
60/40 annual rebalance,sharpe_ratio,bootstrap_iid,0.8485531666,0.2603364555,0.3415645756,1.372162,0.95,,,3779,2000,1,20260923,
60/40 annual rebalance,sharpe_ratio_difference_vs_benchmark,bootstrap_iid,-0.00563802647,0.05340823408,-0.1092495709,0.09981912908,0.95,0.8995502249,0.8995502249,3779,2000,1,20260923,
VOO 200-day trend,mean_return_annualized,bootstrap_iid,0.0955214729,0.03592269307,0.02483082381,0.1642476429,0.95,,,3779,2000,1,20260923,
VOO 200-day trend,mean_return_annualized_difference_vs_benchmark,bootstrap_iid,-0.06337438751,0.02360028868,-0.1098541339,-0.01725221627,0.95,0.01099450275,0.011994003,3779,2000,1,20260923,
VOO 200-day trend,cagr,bootstrap_iid,0.08920819387,0.03927594605,0.01545179868,0.1669914163,0.95,,,3779,2000,1,20260923,
VOO 200-day trend,cagr_difference_vs_benchmark,bootstrap_iid,-0.06640351221,0.02728368967,-0.1215298682,-0.01457735914,0.95,0.01899050475,0.01899050475,3779,2000,1,20260923,
VOO 200-day trend,sharpe_ratio,bootstrap_iid,0.5696521559,0.2595504665,0.07390438632,1.068174329,0.95,,,3779,2000,1,20260923,
VOO 200-day trend,sharpe_ratio_difference_vs_benchmark,bootstrap_iid,-0.2845390371,0.1449814888,-0.5701677326,0.003181578963,0.95,0.05397301349,0.107946027,3779,2000,1,20260923,
Momentum top 1,mean_return_annualized,bootstrap_iid,0.07941402615,0.04026148451,0.00162278743,0.1570332805,0.95,,,3779,2000,1,20260923,
Momentum top 1,mean_return_annualized_difference_vs_benchmark,bootstrap_iid,-0.07948183427,0.02723174966,-0.1319358313,-0.02297068659,0.95,0.005997001499,0.011994003,3779,2000,1,20260923,
Momentum top 1,cagr,bootstrap_iid,0.06926964046,0.04313103319,-0.01072686877,0.1553342081,0.95,,,3779,2000,1,20260923,
Momentum top 1,cagr_difference_vs_benchmark,bootstrap_iid,-0.08634206562,0.03078830654,-0.1462831846,-0.02305098768,0.95,0.005997001499,0.0179910045,3779,2000,1,20260923,
Momentum top 1,sharpe_ratio,bootstrap_iid,0.409688618,0.2579946075,-0.08301517794,0.9120618284,0.95,,,3779,2000,1,20260923,
Momentum top 1,sharpe_ratio_difference_vs_benchmark,bootstrap_iid,-0.444502575,0.167653989,-0.7707724914,-0.1087942716,0.95,0.008995502249,0.02698650675,3779,2000,1,20260923,
Buy & Hold VOO,mean_return_annualized,bootstrap_block,0.1588958604,0.0368862455,0.08421773533,0.2291446533,0.95,,,3779,2000,21,20260923,
Buy & Hold VOO,cagr,bootstrap_block,0.1556117061,0.04366184772,0.06960187292,0.2420385869,0.95,,,3779,2000,21,20260923,
Buy & Hold VOO,sharpe_ratio,bootstrap_block,0.8541911931,0.2542336759,0.3735549335,1.369096613,0.95,,,3779,2000,21,20260923,
60/40 annual rebalance,mean_return_annualized,bootstrap_block,0.1024641386,0.02381983784,0.05418825028,0.1464751028,0.95,,,3779,2000,21,20260923,
60/40 annual rebalance,mean_return_annualized_difference_vs_benchmark,bootstrap_block,-0.05643172185,0.01404168411,-0.083231475,-0.02824562379,0.95,0.0019990005,0.003998001,3779,2000,21,20260923,
60/40 annual rebalance,cagr,bootstrap_block,0.1019957977,0.02661399916,0.04838936149,0.1522468753,0.95,,,3779,2000,21,20260923,
60/40 annual rebalance,cagr_difference_vs_benchmark,bootstrap_block,-0.05361590839,0.01804454443,-0.08939962317,-0.01891537691,0.95,0.0019990005,0.003998001,3779,2000,21,20260923,
60/40 annual rebalance,sharpe_ratio,bootstrap_block,0.8485531666,0.2662591853,0.3477929301,1.381478377,0.95,,,3779,2000,21,20260923,
60/40 annual rebalance,sharpe_ratio_difference_vs_benchmark,bootstrap_block,-0.00563802647,0.04384472544,-0.09197020358,0.08096289367,0.95,0.8725637181,0.8725637181,3779,2000,21,20260923,
VOO 200-day trend,mean_return_annualized,bootstrap_block,0.0955214729,0.03171700787,0.03114665211,0.153276393,0.95,,,3779,2000,21,20260923,
VOO 200-day trend,mean_return_annualized_difference_vs_benchmark,bootstrap_block,-0.06337438751,0.02171118825,-0.1066498804,-0.02250716362,0.95,0.005997001499,0.005997001499,3779,2000,21,20260923,
VOO 200-day trend,cagr,bootstrap_block,0.08920819387,0.03572667979,0.01687580979,0.1563979953,0.95,,,3779,2000,21,20260923,
VOO 200-day trend,cagr_difference_vs_benchmark,bootstrap_block,-0.06640351221,0.0248404269,-0.11573675,-0.0198865353,0.95,0.008995502249,0.008995502249,3779,2000,21,20260923,
VOO 200-day trend,sharpe_ratio,bootstrap_block,0.5696521559,0.2601204778,0.09660491781,1.094405748,0.95,,,3779,2000,21,20260923,
VOO 200-day trend,sharpe_ratio_difference_vs_benchmark,bootstrap_block,-0.2845390371,0.1348788556,-0.5358946906,-0.00491634597,0.95,0.04897551224,0.09795102449,3779,2000,21,20260923,
Momentum top 1,mean_return_annualized,bootstrap_block,0.07941402615,0.03442919324,0.008489896663,0.1451580348,0.95,,,3779,2000,21,20260923,
Momentum top 1,mean_return_annualized_difference_vs_benchmark,bootstrap_block,-0.07948183427,0.02484257481,-0.1292531433,-0.03102873402,0.95,0.0009995002499,0.00299850075,3779,2000,21,20260923,
Momentum top 1,cagr,bootstrap_block,0.06926964046,0.03798663443,-0.007206405097,0.1429870363,0.95,,,3779,2000,21,20260923,
Momentum top 1,cagr_difference_vs_benchmark,bootstrap_block,-0.08634206562,0.02796313037,-0.1426222836,-0.03180141722,0.95,0.0009995002499,0.00299850075,3779,2000,21,20260923,
Momentum top 1,sharpe_ratio,bootstrap_block,0.409688618,0.238267349,-0.04054937667,0.9098998703,0.95,,,3779,2000,21,20260923,
Momentum top 1,sharpe_ratio_difference_vs_benchmark,bootstrap_block,-0.444502575,0.1521647069,-0.7522930185,-0.1464218561,0.95,0.003998001,0.011994003,3779,2000,21,20260923,
